/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p23.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p23.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p24.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p24.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p25.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p25.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p26.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p26.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p27.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p27.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p28.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p28.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p29.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p29.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p3.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p3.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p30.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p30.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p31.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p31.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p32.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p32.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p33.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p33.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p34.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p34.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p35.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p35.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p36.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p36.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p37.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p37.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p38.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p38.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p39.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p39.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p4.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p4.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p40.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p40.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p41.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p41.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p42.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p42.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p43.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p43.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p44.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p44.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p45.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p45.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p46.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p46.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p47.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p47.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p48.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p48.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p49.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p49.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p5.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p5.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p50.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p50.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p51.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p51.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p52.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p52.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p53.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p53.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p54.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p54.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p55.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p55.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p56.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p56.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p57.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p57.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p58.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p58.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p59.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p59.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p6.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p6.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p60.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p60.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p61.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p61.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p62.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p62.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p63.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p63.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p64.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p64.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p65.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p65.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p66.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p66.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p67.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p67.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p68.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p68.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p69.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p69.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p7.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p7.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p70.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p70.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p71.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p71.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p72.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p72.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p73.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p73.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p74.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p74.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p75.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p75.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p76.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p76.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p77.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p77.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p78.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p78.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p79.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p79.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p8.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p8.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p80.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p80.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p81.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p81.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p82.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p82.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p83.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p83.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p84.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p84.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p85.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p85.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p86.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p86.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p87.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p87.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p88.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p88.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p89.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p89.png
/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Images/IDRiD_16_p9.png,/mnt/d/Rana Muhammad Adeel/Final Year Project/Final_Year_Project/Hard_Exudates_Segmentation/Processed_Data/Patches/Masks/IDRiD_16_p9.png
